#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
577, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:21,,RADAR,TRK,645115.276N,1475145.710W,MESA_TRK,697.6,,1.202,,,, 697.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.276N 1475145.710W, 0.000 50.497 0.000,,, 228.5 m, 2, 1525820481.563, 0.000 0.099 0.423, 0.000 0.000 205.546,
578, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:21,,RADAR,TRK,645115.271N,1475145.739W,MESA_TRK,698.1,,1.211,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.739W, 0.000 50.727 0.000,,, 229.0 m, 2, 1525820481.773, 0.000 0.250 0.000, 0.000 0.000 205.987,
579, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:21,,RADAR,TRK,645115.270N,1475145.746W,MESA_TRK,698.3,,1.141,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.746W, 0.000 50.816 0.000,,, 229.2 m, 2, 1525820481.992, 0.000 0.274 0.000, 0.000 0.000 206.089,
580, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:22,,RADAR,TRK,645115.265N,1475145.775W,MESA_TRK,698.7,,1.715,,,, 698.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.265N 1475145.775W, 0.000 50.775 0.000,,, 229.7 m, 2, 1525820482.211, 0.000 0.281 0.000, 0.000 0.000 206.521,
581, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:22,,RADAR,TRK,645115.262N,1475145.795W,MESA_TRK,699.1,,1.974,,,, 699.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.262N 1475145.795W, 0.000 50.669 0.000,,, 230.0 m, 2, 1525820482.437, 0.000 0.230 0.000, 0.000 0.000 206.818,
582, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:22,,RADAR,TRK,645115.261N,1475145.800W,MESA_TRK,699.2,,1.846,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.800W, 0.000 50.462 0.000,,, 230.1 m, 2, 1525820482.648, 0.000 0.114 0.000, 0.000 0.000 206.894,
583, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:22,,RADAR,TRK,645115.259N,1475145.812W,MESA_TRK,699.4,,1.899,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.259N 1475145.812W, 0.000 50.217 0.000,,, 230.4 m, 2, 1525820482.868, 0.000 0.004 0.000, 0.000 0.000 207.080,
584, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:23,,RADAR,TRK,645115.259N,1475145.813W,MESA_TRK,699.4,,1.632,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.259N 1475145.813W, 0.000 49.842 0.000,,, 230.4 m, 2, 1525820483.081, 0.000 0.000 0.000, 0.000 0.000 207.089,
585, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:23,,RADAR,TRK,645115.260N,1475145.806W,MESA_TRK,699.3,,1.261,,,, 699.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.806W, 0.000 49.351 0.000,,, 230.4 m, 2, 1525820483.302, 0.000 0.000 0.000, 0.000 0.000 206.983,
586, IN_MESA_Tracks-0000354, T-354,08 May 2018 23:01:23,,RADAR,TRK,645116.820N,1475136.240W,MESA_TRK,615.2,,4.542,,,, 615.2 (ft), 0.0 deg, gray30, 42.8, 15.0 deg, T-354, 645116.820N 1475136.240W, 0.000 47.773 0.000,,, 84.9 m, 2, 1525820483.307, 4.081 0.768 0.000, 0.000 21.963 71.712,
587, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:23,,RADAR,TRK,645115.266N,1475145.769W,MESA_TRK,698.6,,0.647,,,, 698.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.266N 1475145.769W, 0.000 49.266 0.000,,, 229.8 m, 2, 1525820483.521, 0.000 0.000 0.060, 0.000 0.000 206.434,
588, IN_MESA_Tracks-0000354, T-354,08 May 2018 23:01:23,,RADAR,TRK,645116.819N,1475136.245W,MESA_TRK,617.1,,4.267,,,, 617.1 (ft), 0.0 deg, gray30, 45.0, 15.2 deg, T-354, 645116.819N 1475136.245W, 0.000 48.363 0.000,,, 85.6 m, 2, 1525820483.528, 3.831 1.054 0.000, 0.000 22.493 71.973,
589, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:23,,RADAR,TRK,645115.265N,1475145.772W,MESA_TRK,698.7,,0.403,,,, 698.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.265N 1475145.772W, 0.000 48.470 0.000,,, 230.1 m, 2, 1525820483.629, 0.000 0.000 0.000, 0.000 0.000 206.470,
590, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:23,,RADAR,TRK,645115.265N,1475145.773W,MESA_TRK,698.7,,0.434,,,, 698.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.265N 1475145.773W, 0.000 48.921 0.000,,, 230.0 m, 2, 1525820483.844, 0.000 0.000 0.000, 0.000 0.000 206.485,
591, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:24,,RADAR,TRK,645115.264N,1475145.783W,MESA_TRK,698.9,,0.580,,,, 698.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.264N 1475145.783W, 0.000 48.880 0.000,,, 230.2 m, 2, 1525820484.068, 0.000 0.000 0.000, 0.000 0.000 206.634,
592, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:24,,RADAR,TRK,645115.261N,1475145.801W,MESA_TRK,699.2,,0.864,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.801W, 0.000 49.262 0.000,,, 230.4 m, 2, 1525820484.287, 0.000 0.000 0.000, 0.000 0.000 206.903,
593, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:24,,RADAR,TRK,645115.257N,1475145.822W,MESA_TRK,699.5,,1.186,,,, 699.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.257N 1475145.822W, 0.000 49.665 0.000,,, 230.6 m, 2, 1525820484.505, 0.000 0.000 0.000, 0.000 0.000 207.230,
594, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:24,,RADAR,TRK,645115.256N,1475145.827W,MESA_TRK,699.6,,1.168,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.827W, 0.000 50.135 0.000,,, 230.6 m, 2, 1525820484.721, 0.000 0.165 0.000, 0.000 0.000 207.300,
595, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:24,,RADAR,TRK,645115.255N,1475145.838W,MESA_TRK,699.8,,1.257,,,, 699.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.255N 1475145.838W, 0.000 50.490 0.000,,, 230.7 m, 2, 1525820484.939, 0.000 0.308 0.000, 0.000 0.000 207.459,
596, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:25,,RADAR,TRK,645115.254N,1475145.841W,MESA_TRK,699.9,,1.257,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 99.0, 0.0 deg, T-126, 645115.254N 1475145.841W, 0.000 50.551 0.000,,, 230.8 m, 2, 1525820485.159, 0.000 0.308 0.000, 0.000 0.000 207.513,
597, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:25,,RADAR,TRK,645115.253N,1475145.849W,MESA_TRK,700.0,,1.257,,,, 700.0 (ft), 0.0 deg, RoyalBlue, 98.0, 0.0 deg, T-126, 645115.253N 1475145.849W, 0.000 50.613 0.000,,, 230.9 m, 2, 1525820485.374, 0.000 0.308 0.000, 0.000 0.000 207.623,
598, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:25,,RADAR,TRK,645115.252N,1475145.855W,MESA_TRK,700.1,,1.257,,,, 700.1 (ft), 0.0 deg, RoyalBlue, 97.0, 0.0 deg, T-126, 645115.252N 1475145.855W, 0.000 50.675 0.000,,, 230.9 m, 2, 1525820485.593, 0.000 0.308 0.000, 0.000 0.000 207.711,
599, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:25,,RADAR,TRK,645115.251N,1475145.858W,MESA_TRK,700.1,,1.166,,,, 700.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.251N 1475145.858W, 0.000 50.890 0.000,,, 231.0 m, 2, 1525820485.810, 0.000 0.367 0.000, 0.000 0.000 207.770,
600, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:25,,RADAR,TRK,645115.251N,1475145.857W,MESA_TRK,700.1,,0.967,,,, 700.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.251N 1475145.857W, 0.000 50.846 0.000,,, 231.0 m, 2, 1525820485.921, 0.000 0.308 0.000, 0.000 0.000 207.751,
601, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:26,,RADAR,TRK,645115.251N,1475145.860W,MESA_TRK,700.2,,0.976,,,, 700.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.251N 1475145.860W, 0.000 51.064 0.000,,, 231.0 m, 2, 1525820486.138, 0.000 0.366 0.000, 0.000 0.000 207.791,
602, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:26,,RADAR,TRK,645115.250N,1475145.863W,MESA_TRK,700.2,,0.976,,,, 700.2 (ft), 0.0 deg, RoyalBlue, 99.0, 0.0 deg, T-126, 645115.250N 1475145.863W, 0.000 51.137 0.000,,, 231.1 m, 2, 1525820486.361, 0.000 0.366 0.000, 0.000 0.000 207.843,
603, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:26,,RADAR,TRK,645115.251N,1475145.860W,MESA_TRK,700.2,,0.950,,,, 700.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.251N 1475145.860W, 0.000 51.347 0.000,,, 230.9 m, 2, 1525820486.577, 0.000 0.404 0.084, 0.000 0.000 207.796,
604, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:26,,RADAR,TRK,645115.254N,1475145.845W,MESA_TRK,699.9,,0.505,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.254N 1475145.845W, 0.000 50.947 0.000,,, 230.8 m, 2, 1525820486.801, 0.000 0.180 0.110, 0.000 0.000 207.563,
605, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:27,,RADAR,TRK,645115.254N,1475145.844W,MESA_TRK,699.9,,0.409,,,, 699.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.254N 1475145.844W, 0.000 50.938 0.000,,, 230.8 m, 2, 1525820487.015, 0.000 0.160 0.078, 0.000 0.000 207.552,
606, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:27,,RADAR,TRK,645115.255N,1475145.838W,MESA_TRK,699.8,,0.177,,,, 699.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.255N 1475145.838W, 0.000 50.708 0.000,,, 230.9 m, 2, 1525820487.236, 0.000 0.047 0.022, 0.000 0.000 207.469,
607, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:27,,RADAR,TRK,645115.255N,1475145.835W,MESA_TRK,699.8,,0.111,,,, 699.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.255N 1475145.835W, 0.000 50.631 0.000,,, 230.8 m, 2, 1525820487.451, 0.000 0.008 0.016, 0.000 0.000 207.423,
608, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:27,,RADAR,TRK,645115.256N,1475145.828W,MESA_TRK,699.6,,0.222,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.828W, 0.000 50.733 0.000,,, 230.7 m, 2, 1525820487.669, 0.021 0.034 0.144, 0.000 0.000 207.314,
609, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:27,,RADAR,TRK,645115.256N,1475145.827W,MESA_TRK,699.6,,0.087,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.827W, 0.000 50.551 0.000,,, 230.7 m, 2, 1525820487.888, 0.002 0.000 0.067, 0.000 0.000 207.303,
610, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:27,,RADAR,TRK,645115.258N,1475145.818W,MESA_TRK,699.5,,0.070,,,, 699.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.258N 1475145.818W, 0.000 50.230 0.000,,, 230.7 m, 2, 1525820487.998, 0.019 0.000 0.077, 0.000 0.000 207.163,
611, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:28,,RADAR,TRK,645115.259N,1475145.814W,MESA_TRK,699.4,,0.043,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.259N 1475145.814W, 0.000 50.537 0.000,,, 230.7 m, 2, 1525820488.215, 0.178 0.000 0.002, 0.000 0.000 207.100,
612, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:28,,RADAR,TRK,645115.258N,1475145.815W,MESA_TRK,699.4,,0.007,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.258N 1475145.815W, 0.000 50.536 0.000,,, 230.7 m, 2, 1525820488.435, 0.074 0.000 0.018, 0.000 0.000 207.116,
613, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:28,,RADAR,TRK,645115.258N,1475145.817W,MESA_TRK,699.4,,0.000,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.258N 1475145.817W, 0.000 50.518 0.000,,, 230.7 m, 2, 1525820488.656, 0.017 0.000 0.004, 0.000 0.000 207.144,
614, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:28,,RADAR,TRK,645115.260N,1475145.808W,MESA_TRK,699.3,,0.000,,,, 699.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.808W, 0.000 49.943 0.000,,, 230.8 m, 2, 1525820488.867, 0.000 0.000 0.000, 0.000 0.000 207.011,
615, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:29,,RADAR,TRK,645115.261N,1475145.800W,MESA_TRK,699.2,,0.184,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.800W, 0.000 49.994 0.000,,, 230.6 m, 2, 1525820489.087, 0.000 0.000 0.107, 0.000 0.000 206.896,
616, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:29,,RADAR,TRK,645115.261N,1475145.797W,MESA_TRK,699.1,,0.044,,,, 699.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.797W, 0.000 49.794 0.000,,, 230.7 m, 2, 1525820489.309, 0.000 0.000 0.006, 0.000 0.000 206.856,
617, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:29,,RADAR,TRK,645115.260N,1475145.804W,MESA_TRK,699.2,,0.338,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.804W, 0.000 49.726 0.000,,, 230.7 m, 2, 1525820489.523, 0.000 0.000 0.047, 0.000 0.000 206.959,
618, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:29,,RADAR,TRK,645115.261N,1475145.800W,MESA_TRK,699.2,,0.210,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.800W, 0.000 49.320 0.000,,, 230.7 m, 2, 1525820489.746, 0.000 0.000 0.000, 0.000 0.000 206.894,
619, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:29,,RADAR,TRK,645115.262N,1475145.791W,MESA_TRK,699.0,,0.482,,,, 699.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.262N 1475145.791W, 0.000 49.621 0.000,,, 230.5 m, 2, 1525820489.960, 0.000 0.000 0.210, 0.000 0.000 206.755,
620, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:30,,RADAR,TRK,645115.262N,1475145.791W,MESA_TRK,699.0,,0.775,,,, 699.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.262N 1475145.791W, 0.000 49.911 0.000,,, 230.4 m, 2, 1525820490.182, 0.000 0.000 0.357, 0.000 0.000 206.753,
621, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:30,,RADAR,TRK,645115.264N,1475145.783W,MESA_TRK,698.9,,1.010,,,, 698.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.264N 1475145.783W, 0.000 50.011 0.000,,, 230.2 m, 2, 1525820490.290, 0.000 0.000 0.506, 0.000 0.000 206.638,
622, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:30,,RADAR,TRK,645115.263N,1475145.787W,MESA_TRK,699.0,,0.947,,,, 699.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.263N 1475145.787W, 0.000 49.836 0.000,,, 230.3 m, 2, 1525820490.505, 0.000 0.000 0.349, 0.000 0.000 206.708,
623, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:30,,RADAR,TRK,645115.267N,1475145.763W,MESA_TRK,698.5,,1.252,,,, 698.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.267N 1475145.763W, 0.000 49.801 0.000,,, 229.9 m, 2, 1525820490.726, 0.000 0.000 0.677, 0.000 0.000 206.334,
624, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:30,,RADAR,TRK,645115.269N,1475145.753W,MESA_TRK,698.4,,1.249,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.753W, 0.000 49.743 0.000,,, 229.7 m, 2, 1525820490.942, 0.000 0.000 0.690, 0.000 0.000 206.190,
625, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:31,,RADAR,TRK,645115.267N,1475145.760W,MESA_TRK,698.5,,0.865,,,, 698.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.267N 1475145.760W, 0.000 49.824 0.000,,, 229.9 m, 2, 1525820491.162, 0.000 0.000 0.400, 0.000 0.000 206.298,
626, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:31,,RADAR,TRK,645115.265N,1475145.773W,MESA_TRK,698.7,,0.809,,,, 698.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.265N 1475145.773W, 0.000 49.870 0.000,,, 230.1 m, 2, 1525820491.379, 0.000 0.000 0.204, 0.000 0.000 206.489,
627, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:31,,RADAR,TRK,645115.264N,1475145.779W,MESA_TRK,698.8,,0.751,,,, 698.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.264N 1475145.779W, 0.000 49.838 0.000,,, 230.2 m, 2, 1525820491.598, 0.000 0.000 0.048, 0.000 0.000 206.579,
628, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:31,,RADAR,TRK,645115.263N,1475145.789W,MESA_TRK,699.0,,0.851,,,, 699.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.263N 1475145.789W, 0.000 50.113 0.000,,, 230.4 m, 2, 1525820491.816, 0.000 0.089 0.000, 0.000 0.000 206.735,
629, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:32,,RADAR,TRK,645115.260N,1475145.804W,MESA_TRK,699.2,,1.142,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.804W, 0.000 50.365 0.000,,, 230.5 m, 2, 1525820492.044, 0.000 0.205 0.000, 0.000 0.000 206.962,
630, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:32,,RADAR,TRK,645115.260N,1475145.803W,MESA_TRK,699.2,,1.079,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.803W, 0.000 50.114 0.000,,, 230.5 m, 2, 1525820492.150, 0.000 0.069 0.000, 0.000 0.000 206.936,
631, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:32,,RADAR,TRK,645115.259N,1475145.812W,MESA_TRK,699.4,,1.246,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.259N 1475145.812W, 0.000 50.061 0.000,,, 230.6 m, 2, 1525820492.365, 0.000 0.049 0.000, 0.000 0.000 207.078,
632, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:32,,RADAR,TRK,645115.261N,1475145.801W,MESA_TRK,699.2,,1.380,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.801W, 0.000 49.785 0.000,,, 230.3 m, 2, 1525820492.582, 0.000 0.000 0.257, 0.000 0.000 206.909,
633, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:32,,RADAR,TRK,645115.261N,1475145.798W,MESA_TRK,699.1,,1.166,,,, 699.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.798W, 0.000 49.329 0.000,,, 230.5 m, 2, 1525820492.798, 0.000 0.000 0.084, 0.000 0.000 206.873,
634, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:33,,RADAR,TRK,645115.260N,1475145.805W,MESA_TRK,699.2,,1.218,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.805W, 0.000 49.154 0.000,,, 230.5 m, 2, 1525820493.017, 0.000 0.000 0.020, 0.000 0.000 206.965,
635, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:33,,RADAR,TRK,645115.259N,1475145.812W,MESA_TRK,699.4,,1.233,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.259N 1475145.812W, 0.000 49.184 0.000,,, 230.7 m, 2, 1525820493.241, 0.000 0.000 0.000, 0.000 0.000 207.077,
636, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:33,,RADAR,TRK,645115.260N,1475145.804W,MESA_TRK,699.2,,1.203,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.804W, 0.000 49.312 0.000,,, 230.5 m, 2, 1525820493.457, 0.000 0.000 0.139, 0.000 0.000 206.958,
637, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:33,,RADAR,TRK,645115.261N,1475145.797W,MESA_TRK,699.1,,0.936,,,, 699.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.797W, 0.000 48.553 0.000,,, 230.6 m, 2, 1525820493.674, 0.000 0.000 0.000, 0.000 0.000 206.844,
638, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:33,,RADAR,TRK,645115.260N,1475145.805W,MESA_TRK,699.2,,1.052,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.805W, 0.000 48.814 0.000,,, 230.7 m, 2, 1525820493.892, 0.000 0.000 0.000, 0.000 0.000 206.967,
639, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:34,,RADAR,TRK,645115.261N,1475145.798W,MESA_TRK,699.1,,0.799,,,, 699.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.798W, 0.000 48.530 0.000,,, 230.7 m, 2, 1525820494.111, 0.000 0.000 0.000, 0.000 0.000 206.860,
640, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:34,,RADAR,TRK,645115.261N,1475145.801W,MESA_TRK,699.2,,0.795,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.801W, 0.000 48.808 0.000,,, 230.8 m, 2, 1525820494.329, 0.000 0.000 0.000, 0.000 0.000 206.907,
641, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:34,,RADAR,TRK,645115.261N,1475145.800W,MESA_TRK,699.2,,0.696,,,, 699.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.261N 1475145.800W, 0.000 48.517 0.000,,, 230.8 m, 2, 1525820494.439, 0.000 0.000 0.000, 0.000 0.000 206.890,
642, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:34,,RADAR,TRK,645115.260N,1475145.808W,MESA_TRK,699.3,,0.897,,,, 699.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.260N 1475145.808W, 0.000 48.771 0.000,,, 230.8 m, 2, 1525820494.657, 0.000 0.000 0.000, 0.000 0.000 207.012,
643, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:34,,RADAR,TRK,645115.258N,1475145.817W,MESA_TRK,699.5,,1.097,,,, 699.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.258N 1475145.817W, 0.000 48.907 0.000,,, 230.9 m, 2, 1525820494.874, 0.000 0.000 0.000, 0.000 0.000 207.156,
644, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:35,,RADAR,TRK,645115.256N,1475145.827W,MESA_TRK,699.6,,1.222,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.827W, 0.000 49.468 0.000,,, 230.9 m, 2, 1525820495.093, 0.000 0.091 0.052, 0.000 0.000 207.305,
645, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:35,,RADAR,TRK,645115.256N,1475145.829W,MESA_TRK,699.7,,1.136,,,, 699.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.829W, 0.000 49.854 0.000,,, 230.9 m, 2, 1525820495.311, 0.000 0.243 0.097, 0.000 0.000 207.333,
646, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:01:35,,RADAR,TRK,645115.256N,1475145.827W,MESA_TRK,699.6,,1.023,,,, 699.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.256N 1475145.827W, 0.000 49.663 0.000,,, 230.9 m, 2, 1525820495.528, 0.000 0.133 0.111, 0.000 0.000 207.292,
